EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
159536,1927,174,5,97,2027
159537,1927,176,5,97,2027
159538,1927,172,5,97,2027
159539,1842,140,5,182,2008
159540,1911,180,5,113,2015
159542,1909,269,7,115,2013
159545,1908,244,7,116,2011
159548,1984,294,7,40,2084
159549,1984,301,8,40,2084
159551,1899,263,5,125,2007
159552,1868,169,5,156,2007
159553,1982,197,4,42,2082
159555,1917,71,2,107,2017
159556,1956,275,7,68,2056
159558,1894,133,5,130,2015
159560,1894,103,6,130,2014
159562,1895,135,6,129,2014
159563,1895,127,7,129,2014
159569,1945,163,8,79,2045
159570,1862,71,5,162,2012
159571,1862,71,6,162,2011
159572,1863,83,5,161,2013
159573,1908,212,7,116,2010
159574,1908,154,7,116,2009
159575,1924,117,7,100,2024
159576,1908,159,7,116,2011
159580,1993,117,6,31,2093
159581,1924,204,7,100,2024
159582,1924,169,7,100,2024
159583,1924,169,7,100,2024
159584,1924,212,7,100,2024
159587,1932,205,8,92,2032
159588,1933,201,7,91,2033
159593,1924,170,7,100,2024
159594,1924,169,7,100,2024
159595,1924,171,7,100,2024
159600,1861,63,5,163,2009
159602,1860,62,5,164,2008
159603,1861,54,4,163,2009
159604,1861,67,5,163,2012
159605,1960,209,8,64,2060
159606,1960,195,9,64,2060
159612,1880,114,5,144,2010
159618,1892,200,6,132,2008
159625,1891,116,6,133,2014
159626,1891,79,6,133,2011
159627,1891,78,5,133,2016
159628,1891,87,6,133,2011
159629,1891,78,5,133,2016
159630,1891,78,6,133,2012
159631,1891,77,6,133,2012
159632,1891,87,6,133,2011
159633,1891,73,6,133,2012
159635,1908,182,6,116,2012
159636,1908,208,6,116,2010
159637,1908,219,6,116,2010
159639,1828,139,5,196,2007
159641,1933,238,7,91,2033
159642,1979,493,5,45,2079
159643,1960,230,5,64,2060
159644,1960,234,5,64,2060
159645,1911,324,6,113,2012
159648,1953,297,5,71,2053
159651,1930,241,5,94,2030
159653,1916,176,5,108,2016
159654,1899,219,6,125,2008
159656,1966,321,4,58,2066
159657,1929,245,5,95,2029
159658,1929,259,7,95,2029
159660,1930,170,5,94,2030
159663,1924,212,4,100,2024
159666,1928,246,5,96,2028
159668,1928,151,6,96,2028
159669,1928,171,6,96,2028
159670,1928,250,5,96,2028
159671,1962,312,5,62,2062
159672,1961,258,4,63,2061
159673,1961,224,4,63,2061
159677,1960,286,6,64,2060
159685,1986,77,3,38,2086
159686,1986,74,3,38,2086
159687,1986,76,3,38,2086
159688,1987,74,3,37,2087
159689,1986,76,3,38,2086
159690,1986,74,3,38,2086
159691,1986,79,3,38,2086
159692,1950,231,6,74,2050
159693,1950,110,5,74,2050
159694,1950,186,5,74,2050
159695,1915,226,4,109,2015
159696,1909,299,5,115,2014
159697,1890,501,4,134,2009
159699,1648,162,6,376,2011
159700,1938,254,5,86,2038
159701,1955,139,3,69,2055
159702,1964,77,3,60,2064
159703,1964,60,3,60,2064
159705,1760,173,6,264,2012
159708,1960,257,5,64,2060
159709,1888,194,4,136,2004
159710,1888,180,5,136,2008
159711,1888,122,4,136,2013
159712,1889,131,6,135,2012
159713,1889,143,5,135,2015
159714,1932,312,6,92,2032
159715,1863,160,4,161,2007
159720,1929,314,6,95,2029
159721,1929,334,6,95,2029
159722,1932,277,5,92,2032
159723,1932,305,5,92,2032
159724,1932,243,6,92,2032
159725,1932,282,5,92,2032
159728,1935,196,4,89,2035
159729,1937,215,5,87,2037
159730,1938,213,4,86,2038
159731,1905,141,4,119,2010
159732,1972,276,5,52,2072
159733,1938,223,6,86,2038
159736,1875,111,5,149,2013
159737,1829,52,3,195,2008
159738,1901,72,7,123,2009
159739,1780,133,4,244,2011
159743,1949,285,5,75,2049
159747,1936,230,6,88,2036
159748,1937,229,6,87,2037
159751,1910,305,5,114,2013
159753,1928,276,6,96,2028
159754,1928,276,6,96,2028
159755,1955,174,4,69,2055
159759,1943,235,7,81,2043
159760,1943,235,7,81,2043
159763,1943,247,7,81,2043
159769,1929,131,5,95,2029
159775,1928,192,5,96,2028
159783,1894,227,6,130,2009
159784,1903,256,5,121,2008
159785,1962,393,4,62,2062
159790,1901,270,5,123,2009
159799,1896,134,7,128,2014
159801,1983,304,4,41,2083
159802,1914,183,5,110,2014
159808,1982,260,4,42,2082
159809,1982,243,4,42,2082
159810,1982,322,4,42,2082
159811,1982,341,4,42,2082
159812,1907,135,7,117,2014
159815,1827,169,5,197,2011
159821,1917,164,6,107,2017
159823,1953,245,7,71,2053
159834,1922,186,7,102,2022
159835,1914,186,7,110,2014
159836,1905,235,7,119,2010
159837,1900,116,7,124,2010
159840,1825,55,5,199,2007
159842,1900,116,7,124,2010
159843,1922,172,7,102,2022
159844,1922,154,6,102,2022
159845,1922,153,6,102,2022
159846,1922,168,7,102,2022
159847,1866,175,6,158,2012
159851,1867,138,4,157,2007
159854,1863,109,5,161,2011
159855,1971,194,4,53,2071
159856,1923,122,5,101,2023
159857,1923,95,5,101,2023
159858,1923,170,5,101,2023
159859,1923,116,5,101,2023
159860,1923,97,5,101,2023
159861,1923,101,5,101,2023
159862,1923,145,6,101,2023
159863,1963,126,3,61,2063
159864,1931,137,4,93,2031
159865,1931,102,4,93,2031
159869,1981,498,7,43,2081
159873,1926,193,6,98,2026
159875,1892,127,5,132,2013
159877,1977,82,3,47,2077
159878,1920,166,5,104,2020
159879,1920,175,5,104,2020
159880,1920,179,5,104,2020
159881,1920,181,5,104,2020
159882,1920,190,5,104,2020
159883,1925,62,4,99,2025
159884,1928,106,5,96,2028
159885,1925,72,4,99,2025
159886,1925,87,5,99,2025
159887,1926,78,5,98,2026
159888,1925,63,4,99,2025
159889,1925,68,5,99,2025
159890,1925,64,4,99,2025
159891,1925,60,5,99,2025
159892,1927,114,5,97,2027
159893,1924,67,4,100,2024
159894,1925,60,5,99,2025
159895,1924,60,5,100,2024
159896,1925,60,5,99,2025
159897,1925,67,4,99,2025
159898,1930,92,4,94,2030
159899,1925,60,4,99,2025
159900,1925,60,4,99,2025
159901,1920,221,5,104,2020
159902,1920,179,5,104,2020
159903,1920,115,5,104,2020
159904,1650,61,5,374,2004
159905,1800,87,5,224,2013
159906,1925,133,6,99,2025
159908,1924,129,5,100,2024
159909,1891,112,6,133,2016
159910,1924,141,5,100,2024
159911,1891,113,6,133,2015
159912,1600,63,4,424,2008
159913,1600,43,4,424,2008
159914,1608,79,6,416,2010
159915,1608,70,5,416,2011
159916,1600,212,4,424,2011
159917,1842,122,6,182,2006
159919,1844,93,6,180,2010
159920,1907,128,5,117,2013
159924,1967,204,5,57,2067
159925,1924,129,4,100,2024
159926,1924,130,5,100,2024
159928,1842,50,5,182,2008
159929,1972,316,5,52,2072
159930,1924,259,7,100,2024
159931,1924,106,5,100,2024
159934,1925,103,5,99,2025
159935,1924,108,5,100,2024
159936,1924,158,4,100,2024
159937,1924,170,4,100,2024
159938,1966,222,5,58,2066
159939,1863,208,3,161,2007
159940,1650,209,4,374,2011
159941,1881,92,4,143,2014
159942,1879,446,5,145,2008
159943,1986,199,4,38,2086
159945,1881,258,4,143,2008
159946,1984,316,6,40,2084
159947,1984,317,6,40,2084
159948,1986,269,8,38,2086
159949,1986,269,8,38,2086
159950,1987,452,7,37,2087
159952,1929,124,5,95,2029
159953,1929,123,5,95,2029
159954,1929,84,4,95,2029
159955,1938,286,5,86,2038
159956,1939,268,5,85,2039
159958,1961,229,5,63,2061
159959,1800,126,5,224,2009
159960,1961,234,5,63,2061
159961,1800,130,6,224,2010
159962,1935,56,3,89,2035
159963,1877,120,4,147,2010
159964,1950,231,5,74,2050
159965,1976,358,3,48,2076
159966,1976,269,6,48,2076
159967,1976,239,4,48,2076
159968,1976,239,4,48,2076
159969,1969,219,5,55,2069
159970,1969,218,5,55,2069
159972,1969,219,5,55,2069
159973,1948,166,5,76,2048
159974,1937,114,4,87,2037
159975,1931,178,4,93,2031
159976,1931,179,5,93,2031
159977,1931,242,5,93,2031
159978,1931,178,5,93,2031
159981,1931,181,5,93,2031
159984,1948,168,5,76,2048
159985,1951,285,4,73,2051
159986,1879,151,5,145,2006
159987,1928,148,3,96,2028
159988,1948,231,5,76,2048
159989,1928,83,5,96,2028
159990,1928,104,5,96,2028
159991,1947,229,5,77,2047
159992,1947,241,5,77,2047
159993,1945,124,4,79,2045
159994,1929,90,5,95,2029
159995,1929,86,5,95,2029
159996,1949,247,5,75,2049
159997,1929,109,5,95,2029
159999,1924,134,5,100,2024
160001,1949,179,4,75,2049
160003,1949,175,4,75,2049
160004,1842,85,5,182,2012
160005,1972,303,5,52,2072
160006,1842,109,5,182,2009
160007,1812,142,4,212,2013
160011,1932,121,4,92,2032
160012,1897,69,5,127,2013
160015,1913,88,5,111,2013
160016,1914,76,5,110,2014
160017,1914,74,4,110,2015
160018,1800,82,5,224,2012
160019,1913,94,5,111,2013
160023,1913,100,5,111,2013
160024,1949,163,5,75,2049
160025,1913,138,5,111,2013
160026,1878,111,5,146,2011
160027,1878,80,5,146,2015
160028,1972,471,5,52,2072
160029,1878,73,5,146,2015
160030,1958,313,4,66,2058
160031,1913,97,5,111,2013
160032,1913,120,5,111,2013
160033,1913,76,5,111,2014
160034,1913,100,5,111,2013
160035,1913,75,5,111,2014
160036,1913,94,5,111,2013
160037,1913,97,5,111,2013
160038,1913,94,5,111,2013
160039,1913,93,5,111,2013
160049,1969,296,6,55,2069
160050,1969,292,5,55,2069
160051,1969,290,5,55,2069
160052,1969,297,5,55,2069
160056,1972,304,5,52,2072
160057,1922,64,5,102,2022
160058,1926,105,5,98,2026
160059,1922,42,5,102,2022
160060,1926,165,5,98,2026
160061,1922,42,5,102,2022
160062,1926,167,5,98,2026
160063,1922,57,5,102,2022
160064,1926,105,5,98,2026
160065,1922,109,5,102,2022
160066,1994,184,5,30,2094
160067,1922,42,5,102,2022
160068,1922,42,5,102,2022
160069,1922,87,4,102,2022
160070,1948,236,5,76,2048
160071,1959,203,6,65,2059
160072,1961,240,4,63,2061
160076,1976,281,5,48,2076
160078,1952,229,4,72,2052
160079,1952,226,5,72,2052
160080,1952,227,5,72,2052
160081,1952,230,5,72,2052
160082,1952,228,5,72,2052
160083,1952,229,5,72,2052
160084,1952,229,5,72,2052
160085,1952,227,4,72,2052
160086,1952,231,4,72,2052
160087,1952,230,4,72,2052
160089,1954,149,3,70,2054
160090,1952,226,5,72,2052
160091,1952,226,5,72,2052
160092,1954,98,4,70,2054
160093,1952,227,5,72,2052
160094,1952,229,4,72,2052
160095,1952,228,4,72,2052
160097,1952,227,5,72,2052
160098,1952,227,4,72,2052
160099,1955,126,4,69,2055
160100,1971,146,4,53,2071
160102,1952,230,4,72,2052
160105,1934,102,5,90,2034
160106,1934,136,5,90,2034
160107,1934,93,4,90,2034
160108,1934,139,5,90,2034
160109,1934,139,5,90,2034
160110,1993,341,5,31,2093
160111,1940,110,4,84,2040
160112,1942,70,4,82,2042
160113,1941,72,4,83,2041
160114,1866,117,5,158,2006
160115,1948,79,4,76,2048
160117,1948,73,4,76,2048
160118,1947,129,4,77,2047
160119,1947,133,4,77,2047
160122,1939,109,3,85,2039
160125,1940,112,3,84,2040
160127,1939,108,3,85,2039
160129,1918,72,5,106,2018
160130,1918,73,5,106,2018
160131,1915,85,5,109,2015
160132,1914,99,5,110,2014
160139,1932,219,6,92,2032
160140,1932,220,6,92,2032
160141,1932,220,5,92,2032
160142,1932,232,6,92,2032
160143,1960,160,5,64,2060
160148,1960,178,5,64,2060
160149,1960,216,5,64,2060
160150,1960,179,5,64,2060
160152,1926,122,6,98,2026
160154,1908,198,6,116,2010
160155,1960,160,5,64,2060
160157,1979,106,7,45,2079
160161,1960,258,5,64,2060
160162,1970,211,5,54,2070
160163,1970,209,5,54,2070
160165,1953,234,4,71,2053
160166,1953,190,5,71,2053
160167,1953,177,5,71,2053
160168,1968,587,5,56,2068
160172,1952,140,4,72,2052
160188,1886,103,5,138,2017
160190,1908,135,6,116,2013
160193,1910,108,6,114,2012
160195,1911,118,6,113,2019
160197,1911,138,6,113,2011
160198,1911,123,6,113,2018
160199,1922,158,5,102,2022
160200,1913,229,6,111,2013
160202,1863,102,4,161,2014
160204,1812,67,4,212,2011
160205,1911,127,6,113,2018
160211,1910,196,6,114,2014
160212,1911,138,6,113,2011
160213,1922,200,6,102,2022
160214,1845,93,5,179,2012
160215,1867,67,4,157,2010
160218,1812,54,5,212,2008
160220,1895,90,5,129,2014
160221,1895,90,5,129,2014
160223,1945,237,6,79,2045
160224,1812,62,4,212,2007
160229,1834,87,4,190,2013
160230,1812,65,4,212,2011
160231,1949,180,5,75,2049
160232,1947,162,5,77,2047
160235,1947,180,5,77,2047
160236,1947,162,5,77,2047
160239,1948,180,5,76,2048
160240,1948,161,5,76,2048
160249,1948,181,5,76,2048
160250,1948,181,5,76,2048
160251,1947,161,5,77,2047
160252,1947,159,5,77,2047
160253,1949,179,5,75,2049
160255,1947,183,5,77,2047
160259,1912,105,6,112,2012
160260,1923,129,5,101,2023
160261,1950,126,5,74,2050
160266,1920,157,6,104,2020
160268,1926,153,4,98,2026
160269,1927,84,5,97,2027
160270,1927,83,5,97,2027
160272,1927,84,5,97,2027
160273,1928,95,5,96,2028
160274,1928,89,5,96,2028
160275,1943,73,4,81,2043
160276,1943,62,4,81,2043
160277,1943,63,4,81,2043
160278,1943,56,4,81,2043
160279,1943,56,4,81,2043
160280,1943,97,4,81,2043
160281,1943,69,4,81,2043
160282,1943,68,4,81,2043
160283,1929,83,5,95,2029
160284,1929,83,5,95,2029
160285,1921,53,5,103,2021
160286,1921,47,5,103,2021
160287,1921,47,5,103,2021
160288,1921,82,5,103,2021
160291,1958,195,5,66,2058
160292,1911,109,5,113,2016
160293,1917,85,5,107,2018
160294,1921,54,5,103,2021
160295,1921,47,5,103,2021
160296,1921,47,5,103,2021
160297,1921,47,5,103,2021
160298,1921,47,5,103,2021
160299,1921,80,5,103,2021
160300,1920,58,4,104,2020
160301,1920,57,4,104,2020
160302,1920,58,4,104,2020
160303,1920,57,4,104,2020
160304,1929,66,5,95,2029
160305,1929,66,5,95,2029
160306,1929,66,5,95,2029
160307,1929,66,5,95,2029
160309,1934,102,3,90,2034
160310,1934,104,4,90,2034
160311,1920,74,4,104,2020
160312,1920,41,4,104,2020
160313,1920,45,4,104,2020
160314,1920,44,4,104,2020
160315,1920,41,4,104,2020
160316,1920,76,4,104,2020
160318,1974,321,4,50,2074
160320,1953,198,5,71,2053
160321,1923,113,5,101,2023
160322,1924,113,5,100,2024
160324,1928,74,4,96,2028
160325,1928,85,5,96,2028
160326,1924,115,5,100,2024
160327,1916,106,4,108,2016
160328,1915,105,4,109,2015
160329,1924,83,5,100,2024
160330,1924,62,5,100,2024
160331,1924,62,4,100,2024
160332,1924,64,5,100,2024
160333,1930,141,5,94,2030
160334,1930,140,5,94,2030
160337,1935,100,4,89,2035
160339,1934,92,3,90,2034
160340,1934,92,3,90,2034
160341,1934,92,3,90,2034
160342,1934,92,3,90,2034
160343,1933,92,3,91,2033
160344,1933,92,3,91,2033
160345,1917,72,4,107,2017
160346,1955,95,3,69,2055
160347,1892,63,3,132,2013
160348,1956,219,5,68,2056
160349,1933,93,3,91,2033
160350,1933,93,3,91,2033
160351,1933,96,3,91,2033
160352,1933,93,3,91,2033
160353,1933,93,4,91,2033
160354,1933,92,3,91,2033
160355,1933,92,3,91,2033
160356,1933,92,3,91,2033
160357,1933,92,3,91,2033
160358,1933,116,3,91,2033
160359,1933,93,3,91,2033
160360,1933,92,3,91,2033
160361,1933,92,3,91,2033
160362,1933,92,3,91,2033
160363,1933,105,3,91,2033
160364,1933,92,3,91,2033
160366,1933,99,3,91,2033
160367,1933,103,3,91,2033
160368,1933,92,3,91,2033
160369,1933,100,3,91,2033
160370,1933,92,3,91,2033
160371,1934,92,3,90,2034
160372,1933,92,3,91,2033
160373,1933,97,3,91,2033
160374,1933,100,3,91,2033
160375,1933,92,3,91,2033
160376,1934,91,3,90,2034
160377,1933,92,3,91,2033
160379,1933,93,3,91,2033
160380,1934,92,3,90,2034
160381,1933,93,3,91,2033
160384,1933,92,3,91,2033
160386,1933,92,3,91,2033
160388,1933,91,3,91,2033
160389,1933,92,3,91,2033
160390,1933,92,3,91,2033
160391,1934,92,3,90,2034
160392,1933,95,3,91,2033
160393,1933,92,3,91,2033
160394,1933,93,3,91,2033
160395,1933,101,3,91,2033
160396,1934,93,3,90,2034
160397,1933,92,3,91,2033
160398,1933,91,3,91,2033
160399,1934,91,3,90,2034
160401,1934,118,5,90,2034
160403,1934,63,5,90,2034
160404,1937,91,4,87,2037
160405,1937,81,5,87,2037
160406,1937,82,5,87,2037
160407,1938,88,5,86,2038
160408,1939,92,5,85,2039
160409,1939,86,5,85,2039
160410,1938,100,5,86,2038
160413,1963,205,5,61,2063
160414,1963,207,5,61,2063
160415,1928,85,4,96,2028
160416,1930,97,4,94,2030
160420,1895,140,5,129,2014
160422,1895,85,5,129,2016
160423,1895,90,5,129,2014
160424,1908,53,4,116,2011
160425,1967,213,4,57,2067
160426,1967,201,5,57,2067
160428,1933,122,3,91,2033
160430,1937,92,3,87,2037
160431,1933,92,3,91,2033
160432,1933,102,3,91,2033
160434,1933,112,3,91,2033
160435,1952,181,5,72,2052
160436,1952,232,5,72,2052
160437,1952,182,5,72,2052
160438,1952,233,5,72,2052
160439,1952,182,5,72,2052
160440,1952,182,5,72,2052
160441,1927,76,4,97,2027
160442,1952,240,4,72,2052
160443,1961,93,3,63,2061
160444,1928,145,4,96,2028
160445,1952,185,4,72,2052
160446,1965,224,4,59,2065
160447,2001,216,6,23,2101
160448,1950,152,3,74,2050
160449,1950,101,3,74,2050
160450,1950,103,3,74,2050
160451,1950,105,3,74,2050
160452,1933,92,3,91,2033
160453,1944,97,4,80,2044
160454,1970,369,7,54,2070
160456,1980,65,5,44,2080
160457,1980,51,6,44,2080
160458,1933,151,4,91,2033
160459,1944,90,4,80,2044
160460,1945,137,3,79,2045
160461,1946,96,3,78,2046
160464,1946,115,3,78,2046
160466,1946,100,3,78,2046
160467,1946,88,4,78,2046
160468,1927,103,5,97,2027
160470,1923,122,5,101,2023
160471,1945,47,4,79,2045
160472,1952,241,4,72,2052
160474,1929,79,4,95,2029
160475,1944,90,4,80,2044
160476,1952,186,4,72,2052
160477,1926,102,5,98,2026
160478,1945,76,4,79,2045
160480,1852,205,5,172,2008
160481,1925,90,4,99,2025
160482,1933,98,2,91,2033
160485,1812,41,4,212,2006
160486,1750,65,5,274,2009
160487,1848,66,3,176,2015
160488,1750,90,5,274,2012
160491,1900,48,5,124,2010
160492,1884,132,5,140,2014
160494,1600,145,5,424,2011
160495,1870,226,5,154,2007
160500,1982,335,6,42,2082
160501,1982,220,5,42,2082
160502,1986,212,6,38,2086
160503,1984,55,4,40,2084
160504,1984,54,4,40,2084
160505,1984,56,4,40,2084
160506,1984,46,4,40,2084
160507,1750,57,5,274,2007
160509,1962,62,4,62,2062
160510,1926,64,5,98,2026
160511,1924,113,4,100,2024
160512,1923,111,4,101,2023
160513,1923,63,4,101,2023
160514,1923,57,4,101,2023
160515,1955,87,4,69,2055
160516,1955,86,4,69,2055
160517,1946,57,4,78,2046
160518,1946,79,4,78,2046
160520,1946,62,4,78,2046
160521,1946,62,4,78,2046
160522,1946,57,4,78,2046
160523,1946,78,4,78,2046
160524,1946,69,4,78,2046
160525,1946,57,4,78,2046
160526,1946,62,4,78,2046
160527,1955,89,4,69,2055
160529,1986,89,3,38,2086
160530,1986,76,3,38,2086
160531,1986,76,3,38,2086
160532,1944,73,4,80,2044
160533,1944,88,4,80,2044
160534,1943,56,4,81,2043
160535,1943,56,4,81,2043
160536,1943,46,4,81,2043
160537,1943,63,4,81,2043
160538,1943,55,4,81,2043
160540,1922,45,6,102,2022
160541,1943,86,4,81,2043
160542,1944,93,4,80,2044
160544,1943,55,4,81,2043
160545,1923,87,4,101,2023
160546,1992,156,5,32,2092
160547,1907,102,5,117,2009
160548,1933,133,4,91,2033
160549,1933,59,4,91,2033
160551,1958,47,4,66,2058
160552,1918,86,3,106,2018
160553,1933,58,4,91,2033
160554,1933,59,4,91,2033
160555,1932,130,4,92,2032
160556,1943,46,4,81,2043
160557,1943,46,4,81,2043
160558,1965,168,5,59,2065
160559,1965,164,5,59,2065
160560,1965,166,5,59,2065
160561,1965,170,5,59,2065
160562,1965,194,6,59,2065
160563,1965,183,6,59,2065
160564,1965,180,6,59,2065
160565,1965,193,6,59,2065
160566,1965,179,5,59,2065
160567,1965,182,5,59,2065
160571,1985,83,5,39,2085
160572,1985,164,6,39,2085
160573,1985,164,6,39,2085
160574,1985,165,6,39,2085
160575,1985,83,5,39,2085
160576,1985,163,5,39,2085
160577,1985,164,5,39,2085
160579,1977,440,6,47,2077
160580,1909,120,6,115,2013
160582,1989,152,6,35,2089
160583,1902,75,4,122,2011
160584,1863,77,4,161,2008
160585,1902,91,4,122,2007
160586,1908,126,5,116,2011
160588,1962,181,4,62,2062
160591,1964,248,5,60,2064
160592,1962,233,4,62,2062
160593,1933,97,4,91,2033
160594,1934,85,5,90,2034
160595,1934,68,4,90,2034
160596,1934,87,4,90,2034
160597,1939,66,5,85,2039
160599,1928,77,4,96,2028
160600,1927,66,6,97,2027
160601,1931,51,3,93,2031
160603,1910,107,4,114,2014
160604,1972,232,5,52,2072
160605,1972,232,5,52,2072
160606,1972,232,5,52,2072
160607,1972,232,5,52,2072
160609,1963,94,4,61,2063
160610,1988,103,4,36,2088
160611,1988,103,4,36,2088
160612,1989,66,5,35,2089
160640,1947,165,5,77,2047
160641,1947,166,5,77,2047
160642,1947,169,5,77,2047
160643,1947,169,5,77,2047
160645,1947,164,5,77,2047
160646,1947,163,5,77,2047
160647,1947,165,5,77,2047
160648,1948,166,5,76,2048
160649,1948,165,5,76,2048
160650,1948,166,5,76,2048
160651,1948,169,5,76,2048
160652,1948,169,5,76,2048
160653,1947,164,5,77,2047
160654,1947,164,5,77,2047
160655,1947,168,5,77,2047
160656,1947,167,5,77,2047
160657,1947,164,5,77,2047
160658,1947,165,5,77,2047
160659,1948,168,5,76,2048
160660,1948,169,5,76,2048
160661,1948,170,5,76,2048
160662,1948,168,5,76,2048
160663,1947,168,5,77,2047
160664,1947,168,5,77,2047
160665,1948,165,5,76,2048
160666,1948,165,5,76,2048
160667,1948,165,5,76,2048
160668,1948,164,5,76,2048
160669,1948,150,5,76,2048
160670,1948,150,5,76,2048
160671,1948,151,5,76,2048
160672,1948,151,5,76,2048
160673,1948,152,5,76,2048
160674,1948,151,5,76,2048
160675,1948,150,5,76,2048
160676,1948,151,4,76,2048
160677,1989,69,5,35,2089
160678,1908,90,2,116,2014
160679,1948,55,4,76,2048
160680,1948,55,4,76,2048
160681,1948,54,4,76,2048
160682,1948,55,4,76,2048
160683,1948,56,4,76,2048
160684,1948,54,4,76,2048
160685,1948,54,4,76,2048
160686,1948,55,4,76,2048
160687,1948,55,4,76,2048
160688,1948,54,4,76,2048
160689,1948,55,4,76,2048
160690,1948,56,4,76,2048
160691,1948,55,4,76,2048
160692,1948,55,4,76,2048
160693,1948,56,4,76,2048
160694,1948,55,4,76,2048
160695,1948,55,4,76,2048
160696,1948,55,4,76,2048
160697,1948,55,4,76,2048
160698,1948,55,4,76,2048
160699,1948,54,4,76,2048
160700,1948,54,4,76,2048
160701,1948,56,4,76,2048
160702,1948,56,4,76,2048
160703,1948,55,4,76,2048
160704,1948,55,4,76,2048
160705,1948,55,4,76,2048
160706,1948,56,4,76,2048
160707,1948,55,4,76,2048
160708,1948,54,4,76,2048
160709,1948,56,4,76,2048
160710,1947,55,4,77,2047
160711,1947,54,4,77,2047
160712,1947,54,4,77,2047
160713,1947,57,4,77,2047
160714,1948,55,4,76,2048
160715,1948,54,4,76,2048
160716,1948,56,4,76,2048
160717,1948,55,4,76,2048
160718,1948,54,4,76,2048
160719,1948,54,4,76,2048
160720,1948,56,4,76,2048
160721,1948,55,4,76,2048
160722,1948,54,4,76,2048
160723,1948,54,4,76,2048
160724,1948,56,4,76,2048
160725,1948,56,4,76,2048
160726,1948,55,4,76,2048
160727,1948,54,4,76,2048
160728,1948,56,4,76,2048
160729,1948,55,4,76,2048
160730,1948,54,4,76,2048
160731,1948,55,4,76,2048
160732,1948,57,4,76,2048
160734,1953,228,5,71,2053
160737,1953,223,5,71,2053
160741,1951,51,4,73,2051
160742,1951,53,4,73,2051
160743,1925,58,2,99,2025
160744,1929,48,3,95,2029
160745,1942,80,3,82,2042
160746,1933,98,4,91,2033
160747,1931,84,3,93,2031
160748,1931,66,3,93,2031
160749,1931,110,3,93,2031
160750,1934,87,4,90,2034
160751,1951,51,5,73,2051
160752,1951,49,4,73,2051
160753,1951,49,4,73,2051
160754,1951,81,4,73,2051
160755,1951,49,4,73,2051
160756,1951,49,4,73,2051
160757,1951,49,4,73,2051
160758,1951,52,4,73,2051
160759,1951,56,4,73,2051
160760,1931,68,3,93,2031
160763,1906,85,4,118,2017
160764,1947,99,4,77,2047
160766,1956,135,3,68,2056
160768,1948,127,4,76,2048
160769,1953,125,4,71,2053
160770,1982,172,5,42,2082
160771,1850,117,4,174,2007
160773,1837,134,6,187,2009
160774,1933,93,3,91,2033
160775,1933,81,4,91,2033
160776,1933,129,4,91,2033
160777,1933,121,4,91,2033
160778,1933,93,4,91,2033
160779,1933,94,3,91,2033
160780,1933,94,3,91,2033
160781,1933,116,3,91,2033
160782,1933,92,4,91,2033
160783,1933,93,3,91,2033
160784,1933,102,3,91,2033
160786,1933,94,3,91,2033
160787,1933,92,3,91,2033
160788,1933,93,3,91,2033
160789,1933,112,3,91,2033
160790,1933,97,3,91,2033
160791,1933,92,3,91,2033
160792,1933,118,3,91,2033
160793,1933,99,3,91,2033
160794,1933,93,3,91,2033
160795,1933,100,3,91,2033
160796,1933,94,3,91,2033
160797,1934,93,3,90,2034
160798,1934,92,3,90,2034
160799,1934,99,3,90,2034
160800,1934,96,3,90,2034
160801,1934,92,3,90,2034
160802,1934,111,3,90,2034
160803,1934,93,3,90,2034
160804,1934,92,3,90,2034
160805,1839,182,4,185,2010
160806,1933,93,4,91,2033
160807,1934,93,3,90,2034
160808,1933,93,3,91,2033
160809,1933,93,3,91,2033
160810,1934,128,3,90,2034
160811,1933,92,3,91,2033
160812,1948,97,3,76,2048
160813,1948,104,3,76,2048
160814,1948,105,3,76,2048
160815,1949,90,3,75,2049
160816,1949,104,3,75,2049
160817,1949,110,3,75,2049
160818,1949,90,3,75,2049
160819,1949,110,3,75,2049
160820,1949,107,3,75,2049
160822,1934,92,4,90,2034
160823,1934,93,4,90,2034
160824,1936,73,4,88,2036
160825,1937,85,5,87,2037
160826,1935,114,4,89,2035
160827,1934,94,4,90,2034
160828,1934,94,3,90,2034
160829,1934,95,3,90,2034
160830,1934,93,3,90,2034
160831,1934,93,4,90,2034
160832,1934,94,5,90,2034
160833,1935,93,4,89,2035
160835,1942,83,4,82,2042
160836,1937,79,4,87,2037
160837,1936,54,3,88,2036
160838,1942,112,4,82,2042
160839,1937,72,3,87,2037
160840,1937,61,3,87,2037
160842,1938,118,3,86,2038
160843,1937,84,4,87,2037
160844,1938,69,3,86,2038
160845,1938,110,3,86,2038
160848,1938,111,3,86,2038
160849,1938,123,3,86,2038
160850,1939,107,4,85,2039
160851,1938,110,3,86,2038
160852,1938,110,3,86,2038
160853,1938,118,3,86,2038
160856,1812,149,5,212,2013
160860,1780,31,4,244,2005
160861,1956,258,4,68,2056
160862,1956,258,5,68,2056
160863,1963,279,5,61,2063
160864,1956,289,4,68,2056
160865,1956,290,5,68,2056
160866,1956,217,4,68,2056
160867,1904,125,5,120,2009
160871,1952,181,4,72,2052
160872,1952,181,4,72,2052
160873,1952,182,4,72,2052
160874,1952,182,4,72,2052
